unique_id,date,warehouse,total_orders,sell_price_main,type_0_discount,type_1_discount,type_2_discount,type_3_discount,type_4_discount,type_5_discount,type_6_discount
3533,2024-06-05,Munich_1,4507.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3533,2024-06-04,Munich_1,4222.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3533,2024-06-07,Munich_1,6325.0,1.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3533,2024-06-10,Munich_1,5272.0,1.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3533,2024-06-03,Munich_1,5254.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3533,2024-06-13,Munich_1,5410.0,1.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3533,2024-06-11,Munich_1,4566.0,1.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3533,2024-06-14,Munich_1,5998.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3533,2024-06-06,Munich_1,5016.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2424,2024-06-08,Munich_1,4120.0,1.87,0.33445,0.0,0.0,0.0,0.0,0.0,0.0
2424,2024-06-09,Munich_1,2578.0,1.87,0.33445,0.0,0.0,0.0,0.0,0.0,0.0
2424,2024-06-12,Munich_1,4416.0,1.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2424,2024-06-06,Munich_1,5016.0,1.87,0.33445,0.0,0.0,0.0,0.0,0.0,0.0
2424,2024-06-07,Munich_1,6325.0,1.87,0.33445,0.0,0.0,0.0,0.0,0.0,0.0
2424,2024-06-11,Munich_1,4566.0,1.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2424,2024-06-13,Munich_1,5410.0,1.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2424,2024-06-16,Munich_1,2619.0,1.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2424,2024-06-05,Munich_1,4507.0,1.87,0.33445,0.0,0.0,0.0,0.0,0.0,0.0
2424,2024-06-10,Munich_1,5272.0,1.87,0.33445,0.0,0.0,0.0,0.0,0.0,0.0
2424,2024-06-15,Munich_1,4338.0,1.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2424,2024-06-04,Munich_1,4222.0,1.87,0.33445,0.0,0.0,0.0,0.0,0.0,0.0
2424,2024-06-14,Munich_1,5998.0,1.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2424,2024-06-03,Munich_1,5254.0,1.87,0.33445,0.0,0.0,0.0,0.0,0.0,0.0
2976,2024-06-05,Frankfurt_1,1643.0,2.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2976,2024-06-03,Frankfurt_1,1725.0,2.66,0.24793,0.0,0.0,0.0,0.0,0.0,0.0
2976,2024-06-12,Frankfurt_1,1684.0,2.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2976,2024-06-16,Frankfurt_1,1189.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2976,2024-06-10,Frankfurt_1,1734.0,2.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2976,2024-06-04,Frankfurt_1,1566.0,2.66,0.12679,0.0,0.0,0.0,0.0,0.0,0.0
2976,2024-06-14,Frankfurt_1,1994.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2976,2024-06-09,Frankfurt_1,1219.0,2.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2976,2024-06-06,Frankfurt_1,1763.0,2.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2976,2024-06-15,Frankfurt_1,1484.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2976,2024-06-11,Frankfurt_1,1615.0,2.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5267,2024-06-03,Frankfurt_1,1725.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5267,2024-06-12,Frankfurt_1,1684.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5267,2024-06-08,Frankfurt_1,1452.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5267,2024-06-16,Frankfurt_1,1189.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5267,2024-06-13,Frankfurt_1,1726.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5267,2024-06-04,Frankfurt_1,1566.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5267,2024-06-06,Frankfurt_1,1763.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5267,2024-06-09,Frankfurt_1,1219.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5267,2024-06-07,Frankfurt_1,2023.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5267,2024-06-05,Frankfurt_1,1643.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5267,2024-06-14,Frankfurt_1,1994.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5267,2024-06-15,Frankfurt_1,1484.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5267,2024-06-11,Frankfurt_1,1615.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5267,2024-06-10,Frankfurt_1,1734.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1473,2024-06-10,Prague_3,5458.0,161.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1473,2024-06-15,Prague_3,5106.0,161.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1473,2024-06-12,Prague_3,5339.0,161.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1473,2024-06-07,Prague_3,6067.0,161.37,0.17703,0.0,0.0,0.0,0.0,0.0,0.0
1473,2024-06-06,Prague_3,5829.0,161.37,0.2,0.0,0.0,0.0,0.0,0.0,0.0
1473,2024-06-03,Prague_3,5192.0,201.73,0.09705,0.0,0.0,0.0,0.0,0.0,0.0
1473,2024-06-09,Prague_3,5361.0,161.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1473,2024-06-14,Prague_3,6035.0,161.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1473,2024-06-05,Prague_3,5119.0,161.37,0.13337,0.0,0.0,0.0,0.0,0.0,0.0
1473,2024-06-04,Prague_3,5017.0,161.37,0.2,0.0,0.0,0.0,0.0,0.0,0.0
1473,2024-06-08,Prague_3,4920.0,161.37,0.18852,0.0,0.0,0.0,0.0,0.0,0.0
4840,2024-06-08,Prague_1,9307.0,78.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4840,2024-06-04,Prague_1,9698.0,78.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4840,2024-06-10,Prague_1,10914.0,78.93,0.25415,0.0,0.0,0.0,0.0,0.0,0.0
4840,2024-06-11,Prague_1,10334.0,78.93,0.25415,0.0,0.0,0.0,0.0,0.0,0.0
4840,2024-06-13,Prague_1,11605.0,78.93,0.25415,0.0,0.0,0.0,0.0,0.0,0.0
4840,2024-06-05,Prague_1,10080.0,78.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4840,2024-06-12,Prague_1,10542.0,78.93,0.25415,0.0,0.0,0.0,0.0,0.0,0.0
4840,2024-06-07,Prague_1,11720.0,78.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4840,2024-06-14,Prague_1,11858.0,78.93,0.25415,0.0,0.0,0.0,0.0,0.0,0.0
4840,2024-06-09,Prague_1,10326.0,78.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4840,2024-06-03,Prague_1,10256.0,78.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4840,2024-06-06,Prague_1,11132.0,78.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4840,2024-06-15,Prague_1,9706.0,78.93,0.25415,0.0,0.0,0.0,0.0,0.0,0.0
4840,2024-06-16,Prague_1,10264.0,78.93,0.25415,0.0,0.0,0.0,0.0,0.0,0.0
1146,2024-06-12,Frankfurt_1,1684.0,1.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1146,2024-06-09,Frankfurt_1,1219.0,1.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1146,2024-06-14,Frankfurt_1,1994.0,1.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1146,2024-06-11,Frankfurt_1,1615.0,1.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1146,2024-06-07,Frankfurt_1,2023.0,1.39,0.25126,0.0,0.0,0.0,0.0,0.0,0.0
1146,2024-06-10,Frankfurt_1,1734.0,1.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1146,2024-06-06,Frankfurt_1,1763.0,1.39,0.25126,0.0,0.0,0.0,0.0,0.0,0.0
1146,2024-06-05,Frankfurt_1,1643.0,1.39,0.25126,0.0,0.0,0.0,0.0,0.0,0.0
1146,2024-06-03,Frankfurt_1,1725.0,1.39,0.25126,0.0,0.0,0.0,0.0,0.0,0.0
1146,2024-06-13,Frankfurt_1,1726.0,1.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1146,2024-06-08,Frankfurt_1,1452.0,1.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1146,2024-06-16,Frankfurt_1,1189.0,1.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1146,2024-06-04,Frankfurt_1,1566.0,1.39,0.25126,0.0,0.0,0.0,0.0,0.0,0.0
1146,2024-06-15,Frankfurt_1,1484.0,1.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2957,2024-06-14,Prague_3,6035.0,24.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2957,2024-06-07,Prague_3,6067.0,24.34,0.0,0.0,0.0,0.0,0.0,0.0,0.05596
2957,2024-06-11,Prague_3,5269.0,24.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2957,2024-06-13,Prague_3,5792.0,24.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2957,2024-06-04,Prague_3,5017.0,24.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0039
2957,2024-06-12,Prague_3,5339.0,24.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2957,2024-06-16,Prague_3,5390.0,24.34,0.0,0.0,0.0,0.0,0.0,0.0,0.01351
2957,2024-06-10,Prague_3,5458.0,24.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2957,2024-06-08,Prague_3,4920.0,24.34,0.0,0.0,0.0,0.0,0.0,0.0,0.3
2957,2024-06-06,Prague_3,5829.0,24.34,0.0,0.0,0.0,0.0,0.0,0.0,0.01866
2957,2024-06-15,Prague_3,5106.0,24.34,0.0,0.0,0.0,0.0,0.0,0.0,0.01687
2957,2024-06-05,Prague_3,5119.0,24.34,0.0,0.0,0.0,0.0,0.0,0.0,0.2
2957,2024-06-09,Prague_3,5361.0,24.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2957,2024-06-03,Prague_3,5192.0,24.34,0.0,0.0,0.0,0.0,0.0,0.0,0.01495
4168,2024-06-15,Prague_3,5106.0,203.06,0.0,0.0,0.0,0.0,0.0,0.0,0.01551
4168,2024-06-14,Prague_3,6035.0,203.06,0.0,0.0,0.0,0.0,0.0,0.0,0.01396
4168,2024-06-04,Prague_3,5017.0,203.06,0.0,0.0,0.0,0.0,0.0,0.0,0.05512
4168,2024-06-13,Prague_3,5792.0,203.06,0.0,0.0,0.0,0.0,0.0,0.0,0.01194
4168,2024-06-07,Prague_3,6067.0,203.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4168,2024-06-09,Prague_3,5361.0,203.05,0.0,0.0,0.0,0.0,0.0,0.0,0.43533
4168,2024-06-03,Prague_3,5192.0,203.06,0.0,0.0,0.0,0.0,0.0,0.0,0.01324
4168,2024-06-16,Prague_3,5390.0,203.05,0.0,0.0,0.0,0.0,0.0,0.0,0.08595
4168,2024-06-05,Prague_3,5119.0,203.06,0.0,0.0,0.0,0.0,0.0,0.0,0.31005
4168,2024-06-06,Prague_3,5829.0,203.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4168,2024-06-12,Prague_3,5339.0,203.06,0.0,0.0,0.0,0.0,0.0,0.0,0.25
4168,2024-06-11,Prague_3,5269.0,203.06,0.0,0.0,0.0,0.0,0.0,0.0,0.1176
4168,2024-06-10,Prague_3,5458.0,203.06,0.0,0.0,0.0,0.0,0.0,0.0,0.30084
4168,2024-06-08,Prague_3,4920.0,203.06,0.0,0.0,0.0,0.0,0.0,0.0,0.01332
4698,2024-06-03,Prague_3,5209.0,75.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4698,2024-06-04,Prague_3,4989.0,75.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4698,2024-06-12,Prague_3,5114.0,75.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4698,2024-06-06,Prague_3,5260.0,75.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4698,2024-06-09,Prague_3,5360.0,75.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4698,2024-06-14,Prague_3,6233.0,75.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4698,2024-06-07,Prague_3,6312.0,75.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4698,2024-06-10,Prague_3,5485.0,75.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4698,2024-06-13,Prague_3,5315.0,75.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4698,2024-06-11,Prague_3,5211.0,75.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4698,2024-06-16,Prague_3,5498.0,75.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4698,2024-06-08,Prague_3,5429.0,75.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4698,2024-06-05,Prague_3,4869.0,75.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4698,2024-06-15,Prague_3,5544.0,75.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5272,2024-06-09,Prague_1,10501.0,91.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5272,2024-06-15,Prague_1,10424.0,91.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5272,2024-06-08,Prague_1,10164.0,91.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5272,2024-06-06,Prague_1,10284.0,91.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5272,2024-06-05,Prague_1,9676.0,91.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5272,2024-06-13,Prague_1,10660.0,91.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5272,2024-06-11,Prague_1,10200.0,91.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5272,2024-06-16,Prague_1,10656.0,91.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5272,2024-06-10,Prague_1,10702.0,91.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5272,2024-06-04,Prague_1,9578.0,91.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5272,2024-06-03,Prague_1,10189.0,91.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5272,2024-06-14,Prague_1,12374.0,91.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5272,2024-06-12,Prague_1,10202.0,91.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5272,2024-06-07,Prague_1,12092.0,91.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0
685,2024-06-14,Budapest_1,6948.0,2569.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0
685,2024-06-10,Budapest_1,6735.0,2569.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0
685,2024-06-05,Budapest_1,6524.0,2569.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0
685,2024-06-16,Budapest_1,6113.0,2569.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0
685,2024-06-13,Budapest_1,6757.0,2569.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0
685,2024-06-04,Budapest_1,6630.0,2569.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0
685,2024-06-15,Budapest_1,6382.0,2569.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0
685,2024-06-06,Budapest_1,6796.0,2569.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0
685,2024-06-12,Budapest_1,6730.0,2570.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0
685,2024-06-09,Budapest_1,6090.0,2569.45,0.0,0.0,0.0,0.0,0.0,0.0,0.02184
685,2024-06-11,Budapest_1,6430.0,2569.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0
685,2024-06-03,Budapest_1,6598.0,2569.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1472,2024-06-08,Prague_2,5533.0,93.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1472,2024-06-11,Prague_2,5951.0,93.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1472,2024-06-13,Prague_2,6679.0,93.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1472,2024-06-14,Prague_2,6696.0,93.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1472,2024-06-05,Prague_2,5853.0,93.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1472,2024-06-06,Prague_2,6430.0,93.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1472,2024-06-09,Prague_2,5908.0,93.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1472,2024-06-15,Prague_2,5677.0,93.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1472,2024-06-04,Prague_2,5530.0,93.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1472,2024-06-07,Prague_2,6777.0,93.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1472,2024-06-03,Prague_2,5705.0,117.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1472,2024-06-12,Prague_2,6108.0,93.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1472,2024-06-10,Prague_2,6153.0,93.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2273,2024-06-06,Budapest_1,6796.0,434.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2273,2024-06-11,Budapest_1,6430.0,434.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2273,2024-06-05,Budapest_1,6524.0,434.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2273,2024-06-08,Budapest_1,6389.0,434.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2273,2024-06-04,Budapest_1,6630.0,434.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2273,2024-06-07,Budapest_1,7165.0,434.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2273,2024-06-16,Budapest_1,6113.0,434.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2273,2024-06-14,Budapest_1,6948.0,434.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2273,2024-06-10,Budapest_1,6735.0,434.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2273,2024-06-15,Budapest_1,6382.0,434.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2273,2024-06-13,Budapest_1,6757.0,434.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2273,2024-06-03,Budapest_1,6598.0,434.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2273,2024-06-09,Budapest_1,6090.0,434.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2273,2024-06-12,Budapest_1,6730.0,434.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3056,2024-06-16,Frankfurt_1,1189.0,1.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3056,2024-06-05,Frankfurt_1,1643.0,1.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3056,2024-06-14,Frankfurt_1,1994.0,1.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3056,2024-06-04,Frankfurt_1,1566.0,1.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3056,2024-06-03,Frankfurt_1,1725.0,1.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3056,2024-06-09,Frankfurt_1,1219.0,1.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3056,2024-06-10,Frankfurt_1,1734.0,1.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3056,2024-06-15,Frankfurt_1,1484.0,1.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3056,2024-06-06,Frankfurt_1,1763.0,1.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3056,2024-06-07,Frankfurt_1,2023.0,1.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3056,2024-06-08,Frankfurt_1,1452.0,1.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4795,2024-06-08,Prague_2,5533.0,62.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4795,2024-06-09,Prague_2,5908.0,62.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4795,2024-06-10,Prague_2,6153.0,62.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4795,2024-06-12,Prague_2,6108.0,62.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4795,2024-06-05,Prague_2,5853.0,62.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4795,2024-06-03,Prague_2,5705.0,62.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4795,2024-06-04,Prague_2,5530.0,62.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4795,2024-06-07,Prague_2,6777.0,62.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4795,2024-06-06,Prague_2,6430.0,62.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4795,2024-06-11,Prague_2,5951.0,62.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2080,2024-06-10,Prague_2,6072.0,64.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2080,2024-06-16,Prague_2,6233.0,64.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2080,2024-06-06,Prague_2,5908.0,54.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2080,2024-06-11,Prague_2,5817.0,64.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2080,2024-06-04,Prague_2,5483.0,54.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2080,2024-06-03,Prague_2,5734.0,54.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2080,2024-06-12,Prague_2,5860.0,64.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2080,2024-06-09,Prague_2,6045.0,64.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2080,2024-06-05,Prague_2,5514.0,54.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2080,2024-06-07,Prague_2,7009.0,64.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2080,2024-06-15,Prague_2,6111.0,64.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2080,2024-06-08,Prague_2,6042.0,64.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2080,2024-06-14,Prague_2,7129.0,64.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2080,2024-06-13,Prague_2,6093.0,64.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1251,2024-06-12,Brno_1,9002.0,260.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1251,2024-06-11,Brno_1,8795.0,260.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1251,2024-06-05,Brno_1,8501.0,260.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1251,2024-06-08,Brno_1,8093.0,260.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1251,2024-06-09,Brno_1,8195.0,260.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1251,2024-06-07,Brno_1,10174.0,260.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1251,2024-06-14,Brno_1,10363.0,260.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1251,2024-06-04,Brno_1,8492.0,260.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1251,2024-06-10,Brno_1,9275.0,260.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1251,2024-06-13,Brno_1,10009.0,260.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1251,2024-06-15,Brno_1,8482.0,260.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1251,2024-06-16,Brno_1,8453.0,260.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1251,2024-06-03,Brno_1,8679.0,260.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1593,2024-06-06,Prague_1,11132.0,24.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1593,2024-06-14,Prague_1,11858.0,24.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1593,2024-06-11,Prague_1,10334.0,24.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1593,2024-06-13,Prague_1,11605.0,24.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1593,2024-06-16,Prague_1,10264.0,24.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1593,2024-06-03,Prague_1,10256.0,24.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1593,2024-06-08,Prague_1,9307.0,24.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1593,2024-06-10,Prague_1,10914.0,24.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1593,2024-06-05,Prague_1,10080.0,24.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1593,2024-06-09,Prague_1,10326.0,24.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1593,2024-06-04,Prague_1,9698.0,24.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1593,2024-06-15,Prague_1,9706.0,24.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1593,2024-06-07,Prague_1,11720.0,24.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1593,2024-06-12,Prague_1,10542.0,24.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1929,2024-06-14,Munich_1,5998.0,1.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1929,2024-06-07,Munich_1,6325.0,1.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1929,2024-06-08,Munich_1,4120.0,1.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1929,2024-06-06,Munich_1,5016.0,1.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1929,2024-06-09,Munich_1,2578.0,1.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1929,2024-06-12,Munich_1,4416.0,1.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1929,2024-06-10,Munich_1,5272.0,1.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1929,2024-06-15,Munich_1,4338.0,1.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1929,2024-06-04,Munich_1,4222.0,1.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1929,2024-06-05,Munich_1,4507.0,1.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1929,2024-06-03,Munich_1,5254.0,1.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1929,2024-06-13,Munich_1,5410.0,1.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1929,2024-06-11,Munich_1,4566.0,1.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1929,2024-06-16,Munich_1,2619.0,1.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0
