unique_id,weight
3776,4.075845628859279
3777,2.7507090606816287
3778,3.576955223880597
3779,2.63164835879103
3780,2.4492452025586355
3781,1.4769817123857025
3782,3.50886447838804
3783,4.916110874200427
3784,2.983737045630317
3785,6.577460106382978
3786,3.7660745136828218
3787,6.824420996818662
3788,1.1339623009424764
3789,8.616409381663113
3790,0.3102349691257718
3791,3.024878997692054
3792,3.964015957446808
3793,3.388348886532343
3794,3.4447076566125294
3795,1.5176325852036576
3796,1.9911130063965885
3797,1.8186187845303867
3798,7.262955943474647
3799,8.140656716417912
3800,4.471596009975062
3801,4.422737739872068
3802,2.0967604809879754
3803,5.380972050698733
3804,2.564672853828306
3805,1.7528272337619517
3806,3.420279255319149
3807,4.075845628859279
3808,5.814754797441365
3809,29.64803657522859
3810,2.7487931769722818
3811,4.66130008312552
3813,4.546081023454159
3814,3.0894663341645883
3815,1.047660479505027
3816,3.0383785790031808
3817,2.7888430851063832
3818,1.2219709858226178
3819,3.8412622601279325
3820,3.5605984042553187
3821,2.5293308589607633
3822,2.1875150812064965
3823,2.554119683481701
3824,5.321381663113007
3825,1.0141353441608663
3826,0.5909531816683151
3827,2.350345744680851
3828,9.796980810234542
3829,13.607547611309718
3830,4.823470744680851
3831,9.05150477200424
3832,4.584562258313998
3833,5.268497856907352
3834,2.8590026595744678
3835,2.4339258160237387
3836,2.32161562258314
3837,0.9867462686567167
3838,4.931666233344167
3839,8.012620409489763
3840,1.7928918562479392
3841,3.4904388297872337
3842,1.5589187935034803
3843,3.929212089077412
3844,3.166536236594085
3845,6.220025586353945
3846,5.623370739817124
3847,6.096682302771856
3848,3.956684954280964
3849,2.099821845174973
3850,67.91405818786367
3851,42.7120170575693
3852,3.315039893617021
3853,2.0202831389183453
3854,1.7528272337619517
3855,1.785213457076566
3856,1.733036724081898
3857,0.866518362040949
3858,1.5170123743232793
3859,2.7997624602332976
3860,2.864620507748104
3861,4.823470744680851
3862,0.6489760638297872
3863,0.4944957463263727
3864,0.5809370260468183
3865,1.85071205719857
3866,3.9293646055437104
3867,2.249348295926849
3868,1.4869883002924926
3869,3.22002502437439
3870,2.497515376458112
3871,5.384747340425531
3872,2.2135703923508077
3873,2.254565351894818
3874,4.546081023454159
3875,1.8400142996425088
3876,3.700298507462687
3877,4.173489609310058
3878,1.0162869678258042
3879,8.292778054862843
3880,10.026046908315566
3881,12.261818252126837
3882,14.853958786679854
3883,22.047646276595746
3884,2.7386259343516413
3885,3.3875727348295923
3886,3.4712324093816633
3887,1.9382515991471219
3888,1.788638403990025
3889,1.3479174520636983
3890,4.0087507953340396
3891,3.15718085106383
3892,1.8930534124629077
3893,2.2629466357308585
3894,2.1409459684123027
3895,2.572588486140725
3896,2.5741519947246947
3897,7.366755319148936
3898,3.7860424178154815
3899,2.7574423820572314
3900,2.7644589515331353
3901,5.525066489361702
3902,5.026846235418875
3903,2.8580177880897137
3904,4.995030752916224
3905,4.096607649192219
3906,7.331675531914893
3907,2.983737045630317
3908,1.4762905427364315
3909,2.0432716932076698
3910,3.1932691415313226
3911,4.377060006594131
3912,5.805704787234043
3913,7.078944856839872
3914,3.435991471215352
3915,1.3479174520636983
3916,2.0132472799208703
3917,1.0392791956689869
3918,2.2451063829787232
3919,2.958839872746553
3920,7.664933510638297
3921,3.210031709203403
3922,3.467887592788971
3923,4.176736894164193
3924,15.433781379883625
3925,1.9255963600909978
3926,6.782378290542736
3927,4.651803837953092
3928,2.303549459684123
3929,6.051263297872341
3930,3.545719090009891
3931,5.838141039236478
3932,2.992118329466357
3933,7.723780955476113
3934,9.918812967581047
3935,12.721978678038381
3936,1.4207313829787234
3937,0.7710781129156999
3938,0.4607431585888559
3939,3.573051023724407
3940,4.0650872817955115
3941,4.565521739130434
3942,2.6851371465713356
3943,6.783880597014926
3944,2.856301267468313
3945,9.35646908315565
3946,1.362197164523574
3947,1.5961303191489362
3948,1.7816670201484621
3949,0.9554663573085846
3950,2.2588992576882285
3951,3.420279255319149
3952,1.1985235885537509
3953,2.0132472799208703
3954,4.792767590618338
3955,2.2588992576882285
3956,1.841688829787234
3957,1.0895668986852283
3958,1.282067919551599
3959,2.1680465502909394
3960,0.48139909002274944
3961,6.012139746506337
3962,3.3270025999350015
3964,1.3912931167826759
3965,4.820045599151642
3966,2.6843297065611607
3967,2.9642420212765956
3968,3.583748781280468
3969,1.1446600584985376
3970,2.246529086772831
3971,6.5605819320804475
3972,7.969778366914102
3973,5.196395978344935
3974,8.38406914893617
3975,7.290056525353283
3976,13.779206823027721
3977,9.867462686567164
3978,2.6959317697228147
3979,2.3848512053200333
3980,4.6206492103075645
3981,5.691411513859276
3982,1.4415808197989173
3983,2.402965425531915
3984,1.1930805938494164
3985,1.732794922518958
3986,1.1018690282742931
3987,6.6017126193001054
3988,3.5757675568743816
3989,7.173816489361702
3990,1.8941701469450887
3991,4.140032174195645
3992,1.047660479505027
3993,0.8012924497197494
3994,1.1225531914893616
3995,5.1777146571335715
3996,9.285653558661034
3997,7.717765458422176
3998,10.515025768911055
3999,2.834905752356191
4000,9.44457142857143
4001,5.627020474488138
4002,1.515360341151386
4003,1.9118484042553192
4004,0.930322505800464
4005,1.50242334322453
4006,9.074541577825162
4007,1.8771134676564152
4008,4.1055692963752675
4009,2.7913599334995842
4010,5.735545212765957
4011,3.261086956521738
4012,1.652665677546983
4013,2.790967517401392
4014,1.1446600584985376
4015,4.324742459396751
4016,12.593643617021275
4017,5.8093702604681825
4018,12.885270413573698
4019,4.107938901527461
4020,6.016183510638298
4021,4.7476577645895155
4022,9.671906680805936
4023,4.24931090487239
4024,0.888416086620263
4025,2.3152659574468086
4026,1.3421648532805803
4027,2.784034115138593
4028,2.561004987531172
4029,1.832528784648188
4030,1.91059102244389
4031,5.271063175394846
4032,3.9293646055437104
4033,1.7758277543061423
4034,0.545585635359116
4035,0.7794593967517401
4036,0.9515347840422024
4037,2.3702534464475074
4038,2.7713031914893618
4039,2.5353685407864806
4040,5.433666666666666
4041,5.198038379530917
4042,3.674688229056203
4043,1.240430007733952
4044,2.3854255319148936
4045,1.6326333663039891
4046,2.449792152704135
4047,7.8862693266832915
4048,7.523940298507463
4049,12.44005117270789
4050,1.091171270718232
4051,2.752039236479321
4052,3.315039893617021
4053,1.1718902077151334
4054,1.2990989945862337
4055,1.9790851478713032
4056,0.9135599381283837
4057,1.4031914893617021
4058,1.1017771183646554
4059,5.980046473838153
4060,2.6484856921887086
4061,4.227114361702128
4062,3.595149522799575
4063,2.504038905374217
4064,6.550565776458951
4065,10.909813829787232
4066,3.587189481825213
4067,4.645060445387061
4068,1.292084075173096
4069,2.656592788971367
4070,1.475105955143078
4071,1.7189095744680851
4072,0.4006462248598747
4073,0.27658236658932717
4074,0.508656914893617
4075,1.7528272337619517
4076,2.045033255993813
4077,2.929162234042553
4078,2.1952682926829263
4079,1.626059148521287
4080,4.226817672271678
4081,3.1932691415313226
4082,7.04712937433722
4083,8.717327127659575
4084,6.889355866103347
4085,7.872698318496538
4086,14.382283062645012
4087,25.45038563829787
4088,5.021833688699361
4089,4.119288445552785
4090,5.7180053191489355
4091,5.933587486744432
4092,2.1204648105181745
4093,2.554119683481701
4094,4.792767590618338
4095,2.1815968412302578
4096,2.6542812396966697
4097,3.4363263727764886
4098,5.946023936170213
4099,4.863249466950959
4100,2.046093931837074
4101,1.5506012793176973
4102,1.4334995125121872
4103,4.129334416639584
4104,2.289320116997075
4105,2.578159571010725
4106,7.50982580435489
4107,2.3535066623334417
4108,1.5725703607409813
4109,2.946702127659574
4110,1.9130857237059016
4111,3.467887592788971
4112,2.1120835266821345
4113,0.6639642560266001
4114,1.1805714285714288
4115,2.8345720408836135
4116,5.507526595744681
4117,4.804137857900317
4118,1.6846380510440833
4119,0.545585635359116
4120,1.7865255118622034
4121,2.9632788430289243
4122,5.230412302576891
4123,3.1301172069825434
4124,1.1981918976545844
4125,0.7994671654197838
4126,0.28633934252385995
4127,2.086062723431914
4128,0.757680170575693
4129,0.7452660016625104
4130,3.573051023724407
4131,3.206925373134329
4132,3.6693308417289567
4133,1.5832681182970425
4134,3.947472538186545
4135,3.6110572640509004
4136,4.40251329787234
4137,1.776832173240526
4138,3.255250576986482
4139,8.404963752665246
4140,8.319878636741478
4141,16.86278891257996
4142,14.173604322527016
4143,9.691257995735608
4144,5.094909393183707
4145,1.2990989945862337
4146,2.1924867021276597
4147,2.7679469777306465
4148,1.3121163864160896
4149,3.7121218719532014
4150,4.57864023399415
4151,1.7684508894044855
4152,2.2588992576882285
4153,2.504038905374217
4154,4.069255319148936
4155,5.605624959376016
4156,3.576955223880597
4157,3.482424771404821
4158,2.72792817679558
4159,5.370274293142671
4160,7.401939004286184
4161,16.417340425531915
4162,9.789339520494973
4163,15.653217391304345
4164,2.41195178719867
4165,4.118636659083523
4166,5.460767248545303
4167,3.6121961620469083
4168,6.453588553750967
4169,7.512116716122651
4170,5.822233297985153
4171,12.9444414893617
4172,1.0483802404939877
4173,14.166857142857143
4174,8.116624272651704
4175,6.951682926829267
4176,4.998061655126937
4177,9.699561170212766
4178,2.4557161639597838
4179,4.535849203769906
4180,11.348311170212765
4181,12.026252386002117
4182,7.682391361688097
4183,7.073803557617942
4185,0.7588162926018288
4186,0.5027946051348716
4187,1.3800107247318818
4188,0.8023318167045823
4189,17.638089552238807
4190,18.563898586866166
4191,2.3170997506234414
4192,5.726652452025587
4193,7.191599736234751
4194,5.615460170146945
4195,11.874507978723402
4196,7.392150471238219
4197,3.4183710021321962
4198,0.6410339597757995
4199,0.6369775715390564
4200,1.1927127659574468
4201,2.4283909652258693
4202,2.5134231177094377
4203,0.652563210919727
4204,2.2899991687448047
4205,1.8529887899769206
4206,1.7265444702242847
4207,3.3724411452810177
4208,4.54283244680851
4209,1.1117932739861525
4210,2.211176033934252
4211,0.8716535189481825
4212,1.4558111702127658
4213,1.4334995125121872
4214,3.999846481876333
4215,1.5939658758531037
4216,2.8883945401364968
4217,4.802475638051044
4218,10.330997340425531
4219,5.106384941675502
4220,3.8862683811407845
4221,3.476771205719857
4222,2.909790055248619
4223,1.8830372568414109
4224,3.0383785790031808
4225,6.19158244680851
4226,2.673629543696829
4227,0.4693518948182522
4228,1.2628723404255318
4229,0.7111470491262776
4230,1.5907741251325553
4231,3.11304744881378
4232,2.075364965875853
4233,4.036510715463238
4234,2.8161113689095125
4235,4.80593085106383
4236,4.915492046659596
4237,2.5674618134546634
4238,1.7344372402327515
4239,1.9558720682302775
4240,3.4555736894164193
4241,3.690595970307528
4242,3.88891569992266
4243,4.9637898936170215
4244,0.27814169645758857
4245,6.675400714982126
4246,2.503275268118297
4247,5.509345141371466
4248,2.9739766005849853
4249,2.0967604809879754
4250,0.508656914893617
4251,0.2804523574019123
4252,0.2095320959010054
4253,5.104109042553191
4254,1.5424879657105175
4255,2.4557161639597838
4256,4.390536585365853
4257,4.510840085287847
4258,0.8914378503132212
4259,0.6369775715390564
4260,0.824375
4261,5.198038379530917
4262,2.7507090606816287
4263,1.3693129671758206
4264,2.5068038237738985
4265,0.47575266524520265
4266,2.5674618134546634
4267,1.4157889713679743
4268,1.9118484042553192
4269,0.4861144624903325
4270,0.7111470491262776
4271,1.5435106382978723
4272,1.3021002307945928
4273,0.7207904098994586
4274,2.036190880169671
4275,6.788695760598503
4276,8.404963752665246
4277,1.4448784648187634
4278,1.4548950276243096
4279,2.3984014962593516
4280,2.289320116997075
4281,1.8830372568414109
4282,3.2975
4283,4.645060445387061
4284,1.1566171693735499
4285,7.937736106597335
4286,2.3328058510638296
4287,1.82294032311243
4288,0.972228924980665
4289,1.9089289501590663
4290,1.3800107247318818
4291,2.6851371465713356
4292,3.48661407579273
4293,7.031221633085894
4294,4.31696307286515
4295,9.892499999999998
4296,5.250899786780384
4297,6.15183208645054
4298,3.1179172852598085
4299,9.274955801104973
4300,1.2302421189470263
4301,11.89919287833828
4302,16.294561170212763
4303,7.652112142304718
4304,2.5567640558986025
4305,6.268885927851804
4306,2.6820108275328693
4307,2.7202237539766694
4308,3.613218085106383
4309,3.0649436201780413
4310,4.172125446863828
4311,6.57930781129157
4312,15.144169671261926
4313,7.431987471150675
4314,10.383617021276596
4315,1.9790851478713032
4316,2.5353685407864806
4318,1.7796673773987208
4319,3.7121218719532014
4320,29.695039893617018
4321,14.653635674249918
4322,26.995436903499463
4323,8.724916473317865
4324,4.910270718232044
4325,4.610733506662333
4326,2.749061098221191
4327,4.804137857900317
4328,2.5941843059676883
4329,4.595452127659574
4330,5.627020474488138
4331,3.7977039324016895
4332,3.025643464810518
4333,4.3269056203605505
4334,2.5140550609957133
4335,5.998643617021276
4336,3.7335173870653233
4337,1.78906914893617
4338,0.8113086053412463
4339,1.0392791956689869
4340,1.4823910319815363
4341,2.7997624602332976
4342,1.3661492652745553
4343,2.1749468085106383
4344,3.9702352452202825
4345,5.515206823027719
4346,4.352255863539447
4347,1.0162718204488779
4348,0.5809370260468183
4349,1.2248960763520675
4350,0.6285962877030162
4351,1.6312101063829787
4352,1.1618740520936366
4353,3.6658377659574466
4354,1.0560417633410673
4355,1.8930212089077407
4356,2.2126589327146173
4357,4.438259809119829
4358,1.9731826574348827
4359,4.227114361702128
4360,0.8112948038176032
4361,4.236311992200195
4362,1.8079210269743256
4363,4.3498936170212765
4364,4.820045599151642
4365,2.6065792730085073
4366,1.8529887899769206
4367,1.8428395677472984
4368,3.1436674979218617
4369,2.7311727078891264
4370,1.9248366914103918
4371,1.1218094296076493
4372,0.972228924980665
4373,3.315039893617021
4374,1.5725703607409813
4375,12.334328358208957
4376,5.680509262268442
4377,2.6406850477200416
4378,1.55053750966744
4379,1.7364494680851064
4380,1.412277942631058
4381,7.231684107897302
4382,2.7913599334995842
4383,3.7531599147121537
4384,19.146561097256857
4385,22.67754371002132
4390,0.8986116347091322
4391,2.546066298342541
4392,1.982007978723404
4393,1.3362502651113464
4394,0.6310178041543026
4395,1.0308979118329467
4396,8.37634416639584
4397,34.33643724023275
4398,64.82570575692964
4399,2.2201791044776122
4400,1.0704729842061513
4401,2.8633934252385997
4402,1.399674400618716
4403,5.209348404255319
4404,1.6126010550609957
4405,2.5881055694098087
4406,4.493219616204691
4407,2.1502492687682806
4408,4.525292553191489
4409,4.104197242841993
4410,2.095320959010054
4411,1.50242334322453
4412,2.3107156321091975
4413,13.40161622156281
4414,26.695718085106382
4415,13.060255567338281
4416,11.138726218097448
4417,3.823641791044776
4418,2.5881055694098087
4419,7.755874228144296
4420,3.7977039324016895
4421,0.6109854929113089
4422,1.4558111702127658
4423,0.6621214230471771
4424,0.4600035749106272
4425,1.0976341463414632
4426,6.056980049875311
4427,4.61324496288441
4428,6.437140957446808
4429,3.511757927300851
4430,3.4455575337949225
4431,17.546238600212085
4432,5.062295436968291
4433,6.911147378832839
4434,15.768364361702128
4435,1.282067919551599
4436,2.9116223404255317
4437,3.420164369034994
4438,1.0728043310131476
4439,9.553097497562561
4440,11.488545842217484
4441,0.5885864262990455
4442,2.9334493426140757
4443,2.724394329047148
4444,4.034175531914893
4445,5.29727783669141
4446,5.263446249033256
4447,3.8862683811407845
4448,6.47222074468085
4449,9.401475079533402
4450,4.953061748456288
4451,2.941883327916802
4452,0.8130295742606435
4453,11.829403990024938
4454,19.470618336886997
4455,2.1288537536561587
4457,3.47823279195669
4458,7.842649851632047
4459,8.559468085106383
4460,5.997218451749734
4461,4.647749792186201
4462,5.14517697228145
4463,3.3740224438902744
4464,4.264153518123668
4465,1.1930805938494164
4466,2.4818797530061745
4467,2.170752513534416
4468,4.858550531914894
4469,2.6242327728321793
4470,5.039454157782516
4471,6.366981382978723
4472,3.7883402938901773
4473,5.7267868504771995
4474,3.8762522255192877
4475,5.489740912606342
4476,5.739257171117705
4477,8.52438829787234
4478,10.419570519618237
4479,6.449091684434969
4480,10.676362040948977
4481,1.6563240938166313
4482,3.9702352452202825
4483,1.936294117647059
4484,1.525970744680851
4485,1.7975747613997874
4486,1.272051763930102
4487,1.0392791956689869
4488,2.7537632978723403
4489,1.051696340257171
4490,1.16499845320959
4491,1.4476044538706254
4492,2.385599935001625
4493,1.4723748763600395
4494,1.5589586426299042
4495,2.104787234042553
4496,0.9638476411446248
4497,4.621431264218395
4498,3.415509066930432
4499,3.5430585106382977
4500,2.170752513534416
4501,22.67754371002132
4502,1.5756813611755607
4503,1.2520194526871085
4504,3.133825026511134
4505,3.2624202127659574
4506,3.069481382978723
4507,2.9948305308275636
4508,2.1875150812064965
4509,4.72459915164369
4510,0.34363263727764887
4511,0.4306946917243653
4512,0.36587804878048774
4513,0.5788164893617022
4514,3.808401689957751
4515,3.6307579787234037
4516,1.8771134676564152
4517,1.0560417633410673
4518,1.5725364325750082
4519,1.75443223919402
4520,2.770719207019824
4521,3.24216631130064
4522,0.6621214230471771
4523,1.0499109225874865
4524,1.64875
4525,1.3121163864160896
4526,6.118337200309358
4527,6.540549620837455
4528,12.961981382978722
4529,9.94233828207847
4530,8.033409331919405
4531,2.463974282888229
4532,3.545283062645012
4533,8.506848404255319
4534,6.750285017874552
4535,2.3719033255993813
4536,3.185137487636004
4537,7.110760339342522
4538,4.4902127659574465
4539,8.821239401496259
4540,1.4869883002924926
4541,2.280186170212766
4542,1.177172852598091
4543,1.3421648532805803
4544,1.0057540603248258
4545,1.1517747298420615
4546,1.0748486140724947
4547,3.495638311902407
4548,8.112948038176032
4549,7.103656914893617
4550,4.081685228151586
4551,3.391189145271368
4552,0.7794593967517401
4553,1.3021002307945928
4554,1.208988335100742
4555,1.2804122340425532
4556,1.592568743818002
4557,1.9779829853054909
4558,5.488170731707316
4559,3.3325797872340424
4560,2.8445881965051103
4561,4.525292553191489
4562,5.5518016967126185
4563,1.5840626450116009
4564,6.572434968017058
4565,6.6957782515991475
4566,1.401406239844004
4567,3.8832859928501784
4568,7.0326009975062345
4569,7.682524520255865
4570,2.924997867803838
4571,4.254791354945969
4572,3.6826780383795312
4573,7.89494507637309
4574,6.402061170212765
4575,3.245234421364985
4576,2.8161113689095125
4577,5.122292682926829
4578,4.595452127659574
4579,2.472478731631864
4580,2.2936996373227827
4581,5.090477200424178
4582,1.6066818663838809
4583,1.0392791956689869
4584,1.5324718100890207
4585,3.051941489361702
4586,1.5582834580216125
4587,5.1099360341151385
4588,2.2554200426439235
4589,2.1395515112122196
4590,2.5257446808510635
4591,0.8213658159319412
4592,1.5430509013785787
4593,1.061712495878668
4594,6.184784648187634
4595,3.4282236076475474
4596,3.840494962625934
4597,5.434460838479038
4598,4.696315567110822
4599,2.854515991471216
4600,1.6260349127182043
4601,3.788617021276596
4602,4.374628844114527
4603,3.5156706231454002
4604,2.9669744779582365
4605,2.7825862335653517
4606,2.463974282888229
4607,5.5776861702127665
4608,5.0586617179215265
4609,1.2334328358208955
4610,1.7265444702242847
4611,3.4553590425531913
4612,2.0032311242993734
4613,4.485146300914381
4614,3.4183710021321962
4615,5.647845744680851
4616,2.8793011664899253
4617,1.812924167490933
4618,2.832873936581593
4619,2.103392680514342
4620,0.888416086620263
4621,2.595904255319149
4622,0.4607431585888559
4623,0.5261968085106382
4624,0.28496365042536737
4625,3.2133637327677618
4626,2.946702127659574
4627,1.1063294663573087
4628,1.5625202769535114
4629,5.135560266001662
4630,0.6097721806954826
4631,5.329093319194061
4632,4.823470744680851
4633,1.9276952822892497
4634,2.1534734586218263
4635,1.3265219369515762
4636,17.673330490405117
4637,10.433724023275145
4638,4.4074761130971725
4639,3.7707803837953096
4640,17.761432835820898
4641,4.621431264218395
4642,0.901454005934718
4643,0.7459342614075792
4644,1.2408038176033933
4645,1.333031914893617
4646,2.0968358208955227
4647,1.8563898586866168
4648,1.2730331491712705
4649,2.0439744136460556
4650,7.629663113006398
4651,1.9206311300639662
4652,1.9512418952618453
4653,1.6563240938166313
4654,2.018993349958437
4655,3.1436674979218617
4656,1.1147107501933489
4657,2.5082047872340425
4658,1.2620356083086053
4659,2.0839141039236475
4660,4.105738154613466
4661,6.396230277185501
4662,0.4609706109822119
4663,0.8594547872340426
4664,0.6510501153972964
4665,0.7588162926018288
4666,1.2510533049040513
4667,6.536329866753332
4668,2.0325739356516084
4669,11.810324341891452
4670,1.372213320145071
4671,3.8019501590668074
4672,1.4164369682907965
4673,4.718231382978723
4674,1.5511748456288592
4675,2.983737045630317
4676,6.366981382978723
4677,2.0933765248928453
4678,6.824420996818662
4679,3.2791704073150454
4680,4.0527078891257995
4681,2.9739766005849853
4682,2.417693207669808
4683,4.454167550371155
4684,3.051941489361702
4685,1.9528391337973705
4686,1.4222940982525552
4687,6.654005199870003
4688,2.895208907741251
4689,2.8192750533049047
4690,1.2409398765030872
4691,11.856504571903574
4692,14.096375266524522
4693,1.315861562258314
4694,1.1618740520936366
4695,3.876316489361702
4696,3.823641791044776
4697,2.086744804655029
4698,2.4305723124516625
4699,3.916316848005275
4700,4.9988696808510635
4701,1.647454663633409
4702,1.8149083155650323
4703,1.24662676641729
4704,6.682699468085106
4705,3.155089020771513
4706,2.2294215003866977
4707,3.9133043478260863
4708,0.4190641918020108
4709,0.6610662710187932
4710,0.6681251325556732
4711,0.7366755319148935
4712,1.902551430781129
4713,3.7535372340425535
4714,3.9928430540827136
4715,1.9731826574348827
4716,1.9193139984532095
4717,2.2936996373227827
4718,3.7184574468085105
4719,3.3247179215270406
4720,0.1749851537645811
4721,2.378763326226013
4722,1.0433724023275146
4723,1.7972232694182644
4724,5.867616204690832
4725,0.29334493426140756
4726,1.6136702127659575
4727,0.8272025450689288
4728,0.5108239366963402
4729,5.969348716282093
4730,4.341505027068832
4731,3.245234421364985
4732,10.102978723404254
4733,5.444724946695096
4734,3.615842053948651
4735,1.6367569060773481
4736,3.7701346765641564
4737,1.1576329787234043
4738,0.9544644750795331
4739,0.8213247609627431
4740,0.9387037896365044
4741,4.82390357439734
4742,0.7712439828552587
4743,1.7189095744680851
4744,0.8046032482598607
4745,10.664255319148936
4746,5.599030992416749
4747,8.699772621809744
4748,4.374628844114527
4749,3.4555736894164193
4750,1.8941701469450887
4751,5.139188829787234
4752,0.4306946917243653
4753,0.7794793213149521
4754,0.7962219644238205
4755,0.8419148936170212
4756,5.573531686707832
4757,3.4712324093816633
4758,1.7073366583541147
4759,4.1055692963752675
4760,1.9030695680844048
4761,2.2451063829787232
4762,2.1952682926829263
4763,1.2320487238979119
4764,1.1125667858303543
4765,4.054450113747157
4766,1.0298221113881962
4767,0.6871982942430704
4768,5.074695095948828
4769,6.517689941812136
4770,2.289320116997075
4771,1.2334328358208955
4772,1.6937863674147962
4773,1.832528784648188
4774,5.928484042553191
4775,2.405428460943542
4776,3.084975931421035
4777,5.15410816542948
4778,2.8726616791354944
4779,5.215658848614073
4780,5.823244680851063
4781,1.6092064965197215
4782,2.927024390243902
4783,2.103392680514342
4784,12.131257068573285
4785,3.7442151446213843
4786,1.6927303000329705
4787,1.7013696808510637
4788,1.2655738592420727
4789,3.340625662778366
4790,0.42067853610286843
4791,0.5028770301624129
4792,1.140093085106383
4793,0.27814169645758857
4794,1.6511129156999227
4795,2.3938611935377514
4796,3.5430585106382977
4797,3.8814888653234347
4798,4.087948827292111
4799,2.9268628428927683
4800,2.438045212765957
4801,2.2629466357308585
4802,2.383845037916254
4803,2.895208907741251
4804,2.1502492687682806
4805,4.507752659574468
4806,2.4038773491592482
4807,3.102009544008483
4808,0.7207904098994586
4809,2.6637416314592137
4810,1.4869883002924926
4811,7.083428571428572
4812,2.073194513715711
4813,3.340625662778366
4814,2.046093931837074
4815,3.0131002132196163
4816,4.98650706566916
4817,6.783880597014926
4818,3.1540639658848617
4819,3.7224114528101793
4820,3.174720744680851
4821,1.732794922518958
4822,1.2571925754060325
4823,2.0043753976670198
4824,1.0416801846356742
4825,0.8800348027842227
4826,1.9293882978723405
4827,5.7160355761794275
4828,10.629175531914893
4829,5.438772502472799
4830,8.590180275715799
4831,4.268405264868378
4832,2.2126589327146173
4833,5.91094414893617
4834,3.535702934388394
4835,1.205975893599335
4836,1.1232645433864155
4837,3.027465388365291
4838,3.0383785790031808
4839,1.582552588196505
4840,5.22688829787234
4841,1.592443928847641
4842,4.781897627559311
4843,2.3848512053200333
4844,3.6121961620469083
4845,1.9255963600909978
4846,0.97349593760156
4847,1.9897829054273644
4848,1.6902456938576536
4849,0.930322505800464
4850,2.0697074468085104
4852,9.162643923240939
4853,1.5253936581593195
4854,4.422352067868504
4855,2.946702127659574
4856,1.4823910319815363
4857,1.412103997400065
4858,4.880869936034116
4859,0.5408632025450688
4860,1.5170123743232793
4861,4.788390957446809
4862,5.47226299045599
4863,3.1450728651500164
4864,3.834732335827099
4865,4.510840085287847
4866,2.171644783880403
4867,3.9928430540827136
4868,3.603952049497293
4869,7.717553191489362
4870,5.088207055720408
4871,2.045033255993813
4872,3.0383785790031808
4873,5.472446808510639
4874,3.535702934388394
4875,6.572434968017058
4876,2.6606908315565034
4877,0.22629466357308586
4878,0.5508885591823277
4879,0.894534574468085
4880,1.0180954400848354
4881,8.63402985074627
4882,8.37634416639584
4883,0.12571925754060323
4884,0.3605816023738872
4885,0.17539893617021277
4886,5.092315565031984
4887,2.344200332502078
4888,12.96866524520256
4889,1.7728595450049456
4890,3.706503711558854
4891,4.89958430540827
4892,5.209348404255319
4893,4.115210363495747
4894,2.6042004615891856
4895,3.4455575337949225
4896,3.210031709203403
4897,3.1396409574468085
4898,4.963215270413573
4899,2.492577510562236
4900,1.5447331670822941
4901,2.1749468085106383
4902,2.8633934252385997
4903,0.737552977571539
4904,1.4423264094955488
4905,5.2785140125288486
4906,5.774704563031709
4907,6.384521276595745
4908,9.62418345705196
4909,0.6097721806954826
4910,3.6121961620469083
4911,6.4363881961762255
4912,6.678157782515992
4913,2.3611428571428577
4914,2.073194513715711
4915,1.4441972700682484
4916,4.647496208374546
4917,4.442080433101315
4918,8.682247340425532
4919,2.9334493426140757
4920,5.168336300692384
4921,3.9133043478260863
4922,8.577007978723403
4923,3.6372375690607734
4924,2.0539694507637307
4925,2.2037380565485862
4926,1.5271431601272532
4927,1.946928191489362
4928,1.0316640290141774
4929,0.8213658159319412
4930,7.301653234358429
4931,7.507074468085107
4932,1.969601701469451
4933,2.323748104187273
4934,6.308127931769723
4935,3.5230756442227764
4936,8.964720831979202
4937,5.094909393183707
4938,1.1339623009424764
4940,0.9615509396636992
4941,2.2626462765957447
4942,20.135732335827097
4944,0.7060519987000325
4945,3.7359973404255316
4946,3.595149522799575
4947,1.3822294757665676
4948,0.9051786542923435
4949,4.140810234541578
4950,2.018993349958437
4951,2.3082814498933906
4952,2.6558570241064006
4953,6.639642560266002
4954,4.033054598635034
4955,0.751211671612265
4956,0.5531647331786543
4957,0.7191356382978723
4958,1.0483802404939877
4959,1.7758277543061423
4960,8.750765680857977
4961,1.210252659574468
4962,1.0416801846356742
4963,1.0021876988335099
4964,0.6956465583913379
4965,1.3856515957446809
4966,0.6621214230471771
4967,0.9544644750795331
4968,0.981583250906693
4969,0.972228924980665
4970,2.179360551431601
4971,1.841688829787234
4972,1.9932149686778766
4973,7.792569073524563
4974,7.945457076566125
4975,15.732756097560973
4976,20.609375
4977,3.807631753948462
4978,0.7962219644238205
4979,1.2520194526871085
4980,1.8241489361702128
4981,1.5271431601272532
4982,1.0748486140724947
4983,4.1055692963752675
4984,2.154496259351621
4985,12.229726013847676
4986,13.821436170212765
4987,7.71916241299304
4988,12.316707889125802
4989,2.802812479688008
4990,3.6474371002132195
4991,4.132838736492102
4992,2.4497864803379916
4993,8.256117709437962
4994,5.859451038575667
4995,7.471994680851063
4996,3.6626210363495746
4997,1.647454663633409
4998,2.995372115697107
4999,1.3372196945076373
5000,3.094992087042532
5001,2.7658236658932713
5002,3.4728989361702127
5003,4.116639960435212
5004,2.573054137664346
5005,3.3565334040296917
5006,7.331675531914893
5007,3.0131002132196163
