unique_id,product_unique_id,name,L1_category_name_en,L2_category_name_en,L3_category_name_en,L4_category_name_en,warehouse
2551,1276,Baguette_20,Bakery,Bakery_L2_7,Bakery_L3_90,Bakery_L4_1,Prague_3
2928,1451,Bread_112,Bakery,Bakery_L2_9,Bakery_L3_64,Bakery_L4_1,Budapest_1
117,53,Avocado_0,Fruit and vegetable,Fruit and vegetable_L2_1,Fruit and vegetable_L3_39,Fruit and vegetable_L4_10,Prague_2
645,328,Pastry_27,Bakery,Bakery_L2_5,Bakery_L3_6,Bakery_L4_1,Prague_2
3,2,Ginger_0,Fruit and vegetable,Fruit and vegetable_L2_2,Fruit and vegetable_L3_2,Fruit and vegetable_L4_1,Budapest_1
4170,2054,Chicken_77,Meat and fish,Meat and fish_L2_13,Meat and fish_L3_27,Meat and fish_L4_62,Brno_1
467,240,Tomato_8,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_5,Fruit and vegetable_L4_1,Budapest_1
5,4,Onion_0,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_3,Fruit and vegetable_L4_1,Frankfurt_1
919,477,Kiwi_3,Fruit and vegetable,Fruit and vegetable_L2_1,Fruit and vegetable_L3_15,Fruit and vegetable_L4_1,Frankfurt_1
2595,1294,Orange_15,Fruit and vegetable,Fruit and vegetable_L2_1,Fruit and vegetable_L3_10,Fruit and vegetable_L4_1,Frankfurt_1
4324,2134,Chicken_82,Meat and fish,Meat and fish_L2_13,Meat and fish_L3_54,Meat and fish_L4_1,Budapest_1
1063,545,Pear_10,Fruit and vegetable,Fruit and vegetable_L2_1,Fruit and vegetable_L3_53,Fruit and vegetable_L4_1,Prague_2
2590,1292,Tomato_54,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_5,Fruit and vegetable_L4_58,Prague_1
242,121,Flower_0,Fruit and vegetable,Fruit and vegetable_L2_16,Fruit and vegetable_L3_33,Fruit and vegetable_L4_1,Budapest_1
1160,595,Kiwi_5,Fruit and vegetable,Fruit and vegetable_L2_0,Fruit and vegetable_L3_52,Fruit and vegetable_L4_1,Budapest_1
2870,1427,Kiwi_15,Fruit and vegetable,Fruit and vegetable_L2_1,Fruit and vegetable_L3_15,Fruit and vegetable_L4_1,Munich_1
3735,1833,Kiwi_18,Fruit and vegetable,Fruit and vegetable_L2_1,Fruit and vegetable_L3_39,Fruit and vegetable_L4_52,Prague_1
2397,1193,Salmon_6,Meat and fish,Meat and fish_L2_25,Meat and fish_L3_126,Meat and fish_L4_1,Budapest_1
3517,1724,Bread_137,Bakery,Bakery_L2_9,Bakery_L3_75,Bakery_L4_55,Prague_3
3421,1677,Onion_34,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_3,Fruit and vegetable_L4_1,Munich_1
2563,1279,Banana_10,Fruit and vegetable,Fruit and vegetable_L2_1,Fruit and vegetable_L3_39,Fruit and vegetable_L4_52,Prague_3
1605,812,Carrot_13,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_65,Fruit and vegetable_L4_19,Prague_1
5241,2577,Lettuce_44,Fruit and vegetable,Fruit and vegetable_L2_17,Fruit and vegetable_L3_33,Fruit and vegetable_L4_1,Munich_1
2324,1162,Pastry_97,Bakery,Bakery_L2_14,Bakery_L3_69,Bakery_L4_1,Prague_2
2709,1347,Duck_2,Meat and fish,Meat and fish_L2_13,Meat and fish_L3_24,Meat and fish_L4_4,Prague_3
5268,2592,Pretzel_15,Bakery,Bakery_L2_8,Bakery_L3_41,Bakery_L4_1,Munich_1
1312,665,Asparagus_6,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_85,Fruit and vegetable_L4_1,Munich_1
3448,1695,Asparagus_18,Fruit and vegetable,Fruit and vegetable_L2_45,Fruit and vegetable_L3_33,Fruit and vegetable_L4_1,Prague_2
3812,1874,Roll_38,Bakery,Bakery_L2_10,Bakery_L3_17,Bakery_L4_1,Budapest_1
5054,2478,Salmon_16,Meat and fish,Meat and fish_L2_25,Meat and fish_L3_143,Meat and fish_L4_1,Brno_1
2362,1180,Muffin_3,Bakery,Bakery_L2_14,Bakery_L3_94,Bakery_L4_1,Prague_1
1975,996,Pork_18,Meat and fish,Meat and fish_L2_15,Meat and fish_L3_45,Meat and fish_L4_1,Budapest_1
3514,1723,Cucumber_25,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_70,Fruit and vegetable_L4_1,Budapest_1
1761,895,Plum_11,Fruit and vegetable,Fruit and vegetable_L2_1,Fruit and vegetable_L3_57,Fruit and vegetable_L4_1,Frankfurt_1
2739,1356,Dessert_0,Bakery,Bakery_L2_5,Bakery_L3_6,Bakery_L4_1,Prague_1
5059,2481,Arugula_9,Fruit and vegetable,Fruit and vegetable_L2_6,Fruit and vegetable_L3_9,Fruit and vegetable_L4_12,Budapest_1
2472,1233,Spinach_5,Fruit and vegetable,Fruit and vegetable_L2_17,Fruit and vegetable_L3_33,Fruit and vegetable_L4_1,Munich_1
4007,1973,Pastry_147,Bakery,Bakery_L2_14,Bakery_L3_76,Bakery_L4_1,Brno_1
1493,756,Apple_38,Fruit and vegetable,Fruit and vegetable_L2_1,Fruit and vegetable_L3_53,Fruit and vegetable_L4_1,Prague_1
4206,2074,Toust_29,Bakery,Bakery_L2_9,Bakery_L3_16,Bakery_L4_3,Prague_3
2158,1085,Plum_14,Fruit and vegetable,Fruit and vegetable_L2_0,Fruit and vegetable_L3_0,Fruit and vegetable_L4_0,Budapest_1
1169,603,Donut_8,Bakery,Bakery_L2_14,Bakery_L3_76,Bakery_L4_1,Prague_2
4909,2406,Donut_36,Bakery,Bakery_L2_18,Bakery_L3_77,Bakery_L4_1,Budapest_1
232,116,Onion_2,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_63,Fruit and vegetable_L4_18,Brno_1
66,30,Chicken_1,Meat and fish,Meat and fish_L2_13,Meat and fish_L3_25,Meat and fish_L4_1,Budapest_1
1603,812,Carrot_13,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_65,Fruit and vegetable_L4_19,Prague_3
3283,1615,Pear_27,Fruit and vegetable,Fruit and vegetable_L2_1,Fruit and vegetable_L3_53,Fruit and vegetable_L4_1,Prague_1
3596,1771,Tomato_77,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_40,Fruit and vegetable_L4_1,Munich_1
4632,2271,Pastry_171,Bakery,Bakery_L2_14,Bakery_L3_67,Bakery_L4_1,Prague_1
125,58,Chicken_4,Meat and fish,Meat and fish_L2_13,Meat and fish_L3_43,Meat and fish_L4_11,Prague_3
1296,659,Pretzel_2,Bakery,Bakery_L2_7,Bakery_L3_51,Bakery_L4_1,Prague_3
1976,997,Strawberry_14,Fruit and vegetable,Fruit and vegetable_L2_0,Fruit and vegetable_L3_8,Fruit and vegetable_L4_1,Budapest_1
4910,2407,Lettuce_39,Fruit and vegetable,Fruit and vegetable_L2_17,Fruit and vegetable_L3_33,Fruit and vegetable_L4_1,Munich_1
4872,2389,Pomegranate_7,Fruit and vegetable,Fruit and vegetable_L2_1,Fruit and vegetable_L3_39,Fruit and vegetable_L4_26,Brno_1
2075,1049,Kohlrabi_0,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_141,Fruit and vegetable_L4_1,Prague_3
4580,2248,Mango_9,Fruit and vegetable,Fruit and vegetable_L2_1,Fruit and vegetable_L3_39,Fruit and vegetable_L4_10,Prague_2
3086,1519,Cucumber_21,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_44,Fruit and vegetable_L4_1,Prague_1
4718,2314,Parsley_12,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_65,Fruit and vegetable_L4_32,Prague_1
3345,1643,Pastry_126,Bakery,Bakery_L2_14,Bakery_L3_76,Bakery_L4_1,Brno_1
4853,2381,Croissant_36,Bakery,Bakery_L2_14,Bakery_L3_37,Bakery_L4_1,Prague_3
2797,1384,Strawberry_23,Fruit and vegetable,Fruit and vegetable_L2_1,Fruit and vegetable_L3_21,Fruit and vegetable_L4_1,Brno_1
918,476,Bread_38,Bakery,Bakery_L2_9,Bakery_L3_103,Bakery_L4_1,Budapest_1
1646,829,Cracker_0,Bakery,Bakery_L2_22,Bakery_L3_107,Bakery_L4_1,Prague_1
4621,2266,Bread_192,Bakery,Bakery_L2_9,Bakery_L3_75,Bakery_L4_55,Prague_1
364,182,Carrot_3,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_80,Fruit and vegetable_L4_1,Frankfurt_1
3287,1616,Bread_127,Bakery,Bakery_L2_29,Bakery_L3_81,Bakery_L4_1,Frankfurt_1
2125,1073,Thyme_1,Fruit and vegetable,Fruit and vegetable_L2_30,Fruit and vegetable_L3_86,Fruit and vegetable_L4_1,Prague_3
4123,2028,Pastry_151,Bakery,Bakery_L2_8,Bakery_L3_41,Bakery_L4_1,Frankfurt_1
4569,2243,Tomato_103,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_40,Fruit and vegetable_L4_1,Munich_1
525,271,Roll_8,Bakery,Bakery_L2_7,Bakery_L3_55,Bakery_L4_1,Prague_1
55,26,Lettuce_0,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_22,Fruit and vegetable_L4_1,Brno_1
638,323,Cucumber_9,Fruit and vegetable,Fruit and vegetable_L2_33,Fruit and vegetable_L3_33,Fruit and vegetable_L4_1,Budapest_1
302,151,Pastry_16,Bakery,Bakery_L2_18,Bakery_L3_60,Bakery_L4_1,Budapest_1
2766,1368,Beef_14,Meat and fish,Meat and fish_L2_15,Meat and fish_L3_33,Meat and fish_L4_1,Munich_1
1276,651,Tomato_28,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_5,Fruit and vegetable_L4_24,Prague_2
2055,1039,Cabbage_5,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_114,Fruit and vegetable_L4_1,Prague_3
4432,2183,Mix meat_5,Meat and fish,Meat and fish_L2_26,Meat and fish_L3_72,Meat and fish_L4_21,Prague_3
3644,1796,Tomato_79,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_5,Fruit and vegetable_L4_24,Prague_2
4143,2041,Melon_12,Fruit and vegetable,Fruit and vegetable_L2_1,Fruit and vegetable_L3_56,Fruit and vegetable_L4_1,Munich_1
2878,1429,Herb_10,Fruit and vegetable,Fruit and vegetable_L2_30,Fruit and vegetable_L3_86,Fruit and vegetable_L4_1,Brno_1
4202,2071,Pastry_155,Bakery,Bakery_L2_14,Bakery_L3_69,Bakery_L4_1,Brno_1
2286,1146,Celery_10,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_65,Fruit and vegetable_L4_1,Prague_2
2261,1132,Grape_18,Fruit and vegetable,Fruit and vegetable_L2_0,Fruit and vegetable_L3_8,Fruit and vegetable_L4_1,Budapest_1
2296,1152,Pastry_96,Bakery,Bakery_L2_14,Bakery_L3_26,Bakery_L4_1,Prague_1
1753,891,Apple_49,Fruit and vegetable,Fruit and vegetable_L2_1,Fruit and vegetable_L3_53,Fruit and vegetable_L4_1,Prague_2
1968,992,Pastry_82,Bakery,Bakery_L2_18,Bakery_L3_60,Bakery_L4_1,Budapest_1
4724,2318,Apple_127,Fruit and vegetable,Fruit and vegetable_L2_1,Fruit and vegetable_L3_31,Fruit and vegetable_L4_1,Munich_1
3117,1533,Breadcrumb_5,Bakery,Bakery_L2_34,Bakery_L3_105,Bakery_L4_1,Prague_2
2393,1190,Apple_67,Fruit and vegetable,Fruit and vegetable_L2_1,Fruit and vegetable_L3_53,Fruit and vegetable_L4_1,Prague_2
523,270,Vegetable_1,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_33,Fruit and vegetable_L4_1,Munich_1
3900,1917,Melon_11,Fruit and vegetable,Fruit and vegetable_L2_1,Fruit and vegetable_L3_12,Fruit and vegetable_L4_1,Prague_2
4699,2308,Bread_197,Bakery,Bakery_L2_9,Bakery_L3_75,Bakery_L4_15,Prague_2
3122,1536,Roll_28,Bakery,Bakery_L2_7,Bakery_L3_51,Bakery_L4_1,Prague_3
4156,2047,Zucchini_9,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_85,Fruit and vegetable_L4_1,Munich_1
1969,993,Squash_1,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_99,Fruit and vegetable_L4_1,Prague_1
671,341,Bread_24,Bakery,Bakery_L2_9,Bakery_L3_104,Bakery_L4_1,Budapest_1
4188,2063,Croissant_31,Bakery,Bakery_L2_18,Bakery_L3_88,Bakery_L4_1,Budapest_1
666,336,Mandarin_3,Fruit and vegetable,Fruit and vegetable_L2_1,Fruit and vegetable_L3_46,Fruit and vegetable_L4_36,Prague_2
4710,2312,Bread_198,Bakery,Bakery_L2_7,Bakery_L3_51,Bakery_L4_1,Brno_1
1887,953,Tomato_39,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_5,Fruit and vegetable_L4_58,Prague_1
3266,1608,Muffin_4,Bakery,Bakery_L2_8,Bakery_L3_74,Bakery_L4_1,Frankfurt_1
280,141,Breadcrumb_1,Bakery,Bakery_L2_24,Bakery_L3_66,Bakery_L4_1,Budapest_1
1719,867,Plum_10,Fruit and vegetable,Fruit and vegetable_L2_1,Fruit and vegetable_L3_57,Fruit and vegetable_L4_1,Munich_1
2947,1459,Mushroom_14,Fruit and vegetable,Fruit and vegetable_L2_11,Fruit and vegetable_L3_19,Fruit and vegetable_L4_1,Prague_1
4455,2194,Clementine_4,Fruit and vegetable,Fruit and vegetable_L2_0,Fruit and vegetable_L3_46,Fruit and vegetable_L4_64,Budapest_1
899,465,Toust_7,Bakery,Bakery_L2_9,Bakery_L3_16,Bakery_L4_3,Prague_1
5265,2590,Onion_50,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_3,Fruit and vegetable_L4_1,Munich_1
760,397,Mushroom_2,Fruit and vegetable,Fruit and vegetable_L2_11,Fruit and vegetable_L3_33,Fruit and vegetable_L4_1,Frankfurt_1
1906,961,Salmon_5,Meat and fish,Meat and fish_L2_25,Meat and fish_L3_143,Meat and fish_L4_1,Brno_1
4042,1989,Baguette_30,Bakery,Bakery_L2_7,Bakery_L3_90,Bakery_L4_1,Brno_1
3823,1878,Celery_13,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_65,Fruit and vegetable_L4_32,Prague_2
4138,2038,Bread_171,Bakery,Bakery_L2_7,Bakery_L3_11,Bakery_L4_1,Prague_2
3818,1876,Toust_25,Bakery,Bakery_L2_9,Bakery_L3_16,Bakery_L4_3,Prague_2
4300,2122,Pastry_161,Bakery,Bakery_L2_10,Bakery_L3_17,Bakery_L4_1,Budapest_1
2593,1292,Tomato_54,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_5,Fruit and vegetable_L4_58,Prague_2
4164,2051,Potato_66,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_18,Fruit and vegetable_L4_1,Frankfurt_1
3031,1498,Potato_50,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_18,Fruit and vegetable_L4_1,Budapest_1
3579,1763,Salmon_13,Meat and fish,Meat and fish_L2_25,Meat and fish_L3_143,Meat and fish_L4_1,Brno_1
2832,1407,Asparagus_13,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_30,Fruit and vegetable_L4_1,Prague_2
3472,1704,Apple_94,Fruit and vegetable,Fruit and vegetable_L2_1,Fruit and vegetable_L3_31,Fruit and vegetable_L4_1,Frankfurt_1
137,62,Chicken_5,Meat and fish,Meat and fish_L2_13,Meat and fish_L3_25,Meat and fish_L4_1,Budapest_1
2180,1099,Toust_14,Bakery,Bakery_L2_9,Bakery_L3_16,Bakery_L4_3,Prague_1
2128,1074,Grape_15,Fruit and vegetable,Fruit and vegetable_L2_1,Fruit and vegetable_L3_12,Fruit and vegetable_L4_1,Prague_2
3177,1565,Herb_11,Fruit and vegetable,Fruit and vegetable_L2_4,Fruit and vegetable_L3_158,Fruit and vegetable_L4_1,Munich_1
4637,2273,Grape_36,Fruit and vegetable,Fruit and vegetable_L2_1,Fruit and vegetable_L3_57,Fruit and vegetable_L4_1,Frankfurt_1
4742,2328,Bread_200,Bakery,Bakery_L2_7,Bakery_L3_36,Bakery_L4_1,Prague_2
4261,2101,Salad_53,Fruit and vegetable,Fruit and vegetable_L2_17,Fruit and vegetable_L3_33,Fruit and vegetable_L4_1,Munich_1
4344,2143,Sandwich_2,Bakery,Bakery_L2_29,Bakery_L3_100,Bakery_L4_1,Frankfurt_1
1331,676,Banana_4,Fruit and vegetable,Fruit and vegetable_L2_1,Fruit and vegetable_L3_39,Fruit and vegetable_L4_52,Prague_3
2017,1018,Apple_57,Fruit and vegetable,Fruit and vegetable_L2_0,Fruit and vegetable_L3_58,Fruit and vegetable_L4_22,Budapest_1
4542,2232,Bread_190,Bakery,Bakery_L2_9,Bakery_L3_16,Bakery_L4_15,Brno_1
2482,1240,Tortilla_7,Bakery,Bakery_L2_28,Bakery_L3_78,Bakery_L4_1,Prague_3
1358,690,Pork_15,Meat and fish,Meat and fish_L2_15,Meat and fish_L3_118,Meat and fish_L4_48,Prague_3
1329,674,Carp_0,Meat and fish,Meat and fish_L2_25,Meat and fish_L3_129,Meat and fish_L4_51,Prague_3
2150,1081,Cabbage_7,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_128,Fruit and vegetable_L4_1,Prague_3
4530,2227,Parsley_11,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_65,Fruit and vegetable_L4_32,Brno_1
2122,1073,Thyme_1,Fruit and vegetable,Fruit and vegetable_L2_30,Fruit and vegetable_L3_86,Fruit and vegetable_L4_1,Prague_2
4673,2293,Lettuce_37,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_22,Fruit and vegetable_L4_57,Prague_1
3981,1958,Raspberry_8,Fruit and vegetable,Fruit and vegetable_L2_1,Fruit and vegetable_L3_1,Fruit and vegetable_L4_1,Munich_1
1252,643,Pork_13,Meat and fish,Meat and fish_L2_15,Meat and fish_L3_118,Meat and fish_L4_48,Prague_2
3278,1614,Blueberry_24,Fruit and vegetable,Fruit and vegetable_L2_1,Fruit and vegetable_L3_21,Fruit and vegetable_L4_1,Prague_3
3374,1655,Bell Pepper_13,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_85,Fruit and vegetable_L4_1,Munich_1
2814,1394,Potato_46,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_128,Fruit and vegetable_L4_1,Prague_2
4719,2314,Parsley_12,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_65,Fruit and vegetable_L4_32,Brno_1
1848,938,Pastry_79,Bakery,Bakery_L2_14,Bakery_L3_37,Bakery_L4_1,Prague_3
3037,1501,Garlic_9,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_63,Fruit and vegetable_L4_41,Prague_1
388,197,Roll_6,Bakery,Bakery_L2_8,Bakery_L3_74,Bakery_L4_1,Munich_1
235,118,Pastry_11,Bakery,Bakery_L2_14,Bakery_L3_26,Bakery_L4_1,Brno_1
1077,554,Berry_2,Fruit and vegetable,Fruit and vegetable_L2_1,Fruit and vegetable_L3_21,Fruit and vegetable_L4_1,Brno_1
1984,1001,Bread_82,Bakery,Bakery_L2_10,Bakery_L3_17,Bakery_L4_1,Budapest_1
4363,2151,Snack_8,Fruit and vegetable,Fruit and vegetable_L2_1,Fruit and vegetable_L3_166,Fruit and vegetable_L4_1,Prague_1
3962,1948,Bell Pepper_17,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_42,Fruit and vegetable_L4_1,Budapest_1
770,400,Cherry_3,Fruit and vegetable,Fruit and vegetable_L2_1,Fruit and vegetable_L3_102,Fruit and vegetable_L4_1,Prague_3
2165,1090,Apricot_7,Fruit and vegetable,Fruit and vegetable_L2_0,Fruit and vegetable_L3_0,Fruit and vegetable_L4_14,Budapest_1
4533,2227,Parsley_11,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_65,Fruit and vegetable_L4_32,Prague_1
673,342,Peach_4,Fruit and vegetable,Fruit and vegetable_L2_1,Fruit and vegetable_L3_57,Fruit and vegetable_L4_1,Munich_1
249,125,Breadcrumb_0,Bakery,Bakery_L2_24,Bakery_L3_66,Bakery_L4_1,Budapest_1
1574,798,Mandarin_6,Fruit and vegetable,Fruit and vegetable_L2_1,Fruit and vegetable_L3_46,Fruit and vegetable_L4_36,Prague_3
3419,1676,Lettuce_28,Fruit and vegetable,Fruit and vegetable_L2_17,Fruit and vegetable_L3_33,Fruit and vegetable_L4_1,Frankfurt_1
2081,1050,Baguette_14,Bakery,Bakery_L2_7,Bakery_L3_90,Bakery_L4_1,Prague_1
1823,928,Pastry_76,Bakery,Bakery_L2_7,Bakery_L3_51,Bakery_L4_1,Prague_1
5028,2464,Chicken_94,Meat and fish,Meat and fish_L2_13,Meat and fish_L3_43,Meat and fish_L4_11,Prague_2
4544,2232,Bread_190,Bakery,Bakery_L2_9,Bakery_L3_16,Bakery_L4_15,Prague_3
716,369,Strawberry_9,Fruit and vegetable,Fruit and vegetable_L2_0,Fruit and vegetable_L3_8,Fruit and vegetable_L4_1,Budapest_1
5070,2488,Onion_46,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_63,Fruit and vegetable_L4_18,Prague_1
2048,1036,Apple_59,Fruit and vegetable,Fruit and vegetable_L2_1,Fruit and vegetable_L3_53,Fruit and vegetable_L4_38,Prague_2
4178,2057,Pepper_23,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_34,Fruit and vegetable_L4_1,Prague_3
2724,1352,Grape_20,Fruit and vegetable,Fruit and vegetable_L2_1,Fruit and vegetable_L3_12,Fruit and vegetable_L4_1,Prague_2
4914,2409,Salad_56,Fruit and vegetable,Fruit and vegetable_L2_17,Fruit and vegetable_L3_33,Fruit and vegetable_L4_1,Frankfurt_1
1460,744,Tomato_30,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_5,Fruit and vegetable_L4_28,Prague_3
1668,839,Garlic_4,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_63,Fruit and vegetable_L4_41,Brno_1
2756,1363,Roll_25,Bakery,Bakery_L2_7,Bakery_L3_142,Bakery_L4_1,Prague_2
2000,1010,Pepper_11,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_42,Fruit and vegetable_L4_1,Budapest_1
4571,2245,Apple_123,Fruit and vegetable,Fruit and vegetable_L2_1,Fruit and vegetable_L3_31,Fruit and vegetable_L4_1,Frankfurt_1
4613,2264,Lettuce_36,Fruit and vegetable,Fruit and vegetable_L2_17,Fruit and vegetable_L3_33,Fruit and vegetable_L4_1,Frankfurt_1
404,205,Pepper_2,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_42,Fruit and vegetable_L4_1,Budapest_1
384,195,Bell Pepper_2,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_85,Fruit and vegetable_L4_1,Munich_1
4883,2396,Roll_57,Bakery,Bakery_L2_7,Bakery_L3_55,Bakery_L4_1,Prague_3
2152,1082,Watermelon_9,Fruit and vegetable,Fruit and vegetable_L2_0,Fruit and vegetable_L3_7,Fruit and vegetable_L4_1,Budapest_1
1633,824,Brussels sprout_2,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_114,Fruit and vegetable_L4_1,Prague_1
4979,2441,Donut_37,Bakery,Bakery_L2_14,Bakery_L3_76,Bakery_L4_1,Prague_2
4784,2346,Flower_11,Fruit and vegetable,Fruit and vegetable_L2_16,Fruit and vegetable_L3_122,Fruit and vegetable_L4_1,Budapest_1
3925,1927,Onion_39,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_82,Fruit and vegetable_L4_1,Budapest_1
4158,2048,Apple_113,Fruit and vegetable,Fruit and vegetable_L2_2,Fruit and vegetable_L3_14,Fruit and vegetable_L4_1,Budapest_1
223,112,Roll_2,Bakery,Bakery_L2_7,Bakery_L3_55,Bakery_L4_1,Prague_1
2193,1103,Mango_6,Fruit and vegetable,Fruit and vegetable_L2_1,Fruit and vegetable_L3_136,Fruit and vegetable_L4_1,Brno_1
3136,1543,Carrot_21,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_128,Fruit and vegetable_L4_1,Prague_1
4469,2201,Toust_34,Bakery,Bakery_L2_9,Bakery_L3_16,Bakery_L4_3,Prague_2
1824,928,Pastry_76,Bakery,Bakery_L2_7,Bakery_L3_51,Bakery_L4_1,Prague_2
4994,2449,Orange_29,Fruit and vegetable,Fruit and vegetable_L2_1,Fruit and vegetable_L3_46,Fruit and vegetable_L4_20,Prague_2
797,417,Onion_5,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_3,Fruit and vegetable_L4_1,Munich_1
2871,1428,Grape_22,Fruit and vegetable,Fruit and vegetable_L2_1,Fruit and vegetable_L3_12,Fruit and vegetable_L4_1,Prague_2
9,7,Pastry_0,Bakery,Bakery_L2_5,Bakery_L3_6,Bakery_L4_1,Prague_1
1944,982,Beef_10,Meat and fish,Meat and fish_L2_26,Meat and fish_L3_72,Meat and fish_L4_21,Brno_1
1838,935,Tomato_38,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_5,Fruit and vegetable_L4_24,Brno_1
4804,2354,Tomato_106,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_5,Fruit and vegetable_L4_1,Budapest_1
255,129,Cucumber_2,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_44,Fruit and vegetable_L4_1,Prague_2
4485,2210,Apple_119,Fruit and vegetable,Fruit and vegetable_L2_1,Fruit and vegetable_L3_53,Fruit and vegetable_L4_1,Brno_1
4899,2402,Basil_6,Fruit and vegetable,Fruit and vegetable_L2_2,Fruit and vegetable_L3_172,Fruit and vegetable_L4_1,Budapest_1
1581,799,Blueberry_10,Fruit and vegetable,Fruit and vegetable_L2_1,Fruit and vegetable_L3_21,Fruit and vegetable_L4_1,Brno_1
2956,1463,Potato_49,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_128,Fruit and vegetable_L4_1,Prague_1
924,480,Chicken_21,Meat and fish,Meat and fish_L2_13,Meat and fish_L3_43,Meat and fish_L4_11,Prague_1
4816,2362,Raspberry_10,Fruit and vegetable,Fruit and vegetable_L2_1,Fruit and vegetable_L3_1,Fruit and vegetable_L4_1,Frankfurt_1
2508,1256,Plum_15,Fruit and vegetable,Fruit and vegetable_L2_1,Fruit and vegetable_L3_102,Fruit and vegetable_L4_1,Prague_1
3775,1851,Eggplant_5,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_85,Fruit and vegetable_L4_1,Munich_1
4136,2038,Bread_171,Bakery,Bakery_L2_7,Bakery_L3_11,Bakery_L4_1,Prague_1
2779,1374,Peach_10,Fruit and vegetable,Fruit and vegetable_L2_1,Fruit and vegetable_L3_102,Fruit and vegetable_L4_1,Prague_2
539,278,Roll_9,Bakery,Bakery_L2_10,Bakery_L3_17,Bakery_L4_1,Budapest_1
2745,1358,Bread_102,Bakery,Bakery_L2_9,Bakery_L3_75,Bakery_L4_15,Prague_3
